seed1 seed2 seed3 seed4 seed5 seed6 seed7 seed8 requiredtypeIerror requiredpower K typeIerror power expected_sample_size_null expected_sample_size_crd expected_sample_size_dm per_group lower1 upper1 lower2 upper2 lower3 upper3
3666806177 3284579344 4171475378 1474470763 3463312836 2341910169 2336700618 811718442 0.05 0.9 3 0.0499997 0.900001 98.1372 108.996 126.262 62 0.044432 2.10517 0.988049 2.0526 1.76338 1.76338 
3617757235 72273242 4279822588 1245413977 469508429 2960210331 2240716798 598801281 0.05 0.9 3 0.0499999 0.900003 100.273 109.38 126.372 61 -0.111744 2.19087 1.02404 1.96921 1.76805 1.76805 
1014815624 3384614680 310163962 3397357278 1182228867 1088745546 2419165220 1245042772 0.05 0.9 3 0.05 0.900003 97.5717 110.858 126.275 64 0.132203 2.19361 1.10552 1.95468 1.72525 1.72525 
582030470 2240655245 555535999 2570727009 1319568941 3003210827 2952206848 3881634215 0.05 0.9 3 0.0499995 0.900001 97.9088 110.757 126.116 62 0.0521153 2.268 1.00327 1.91523 1.76052 1.76052 
3761842888 1963392170 4088124571 3276988863 4158856352 80553752 632177742 727838704 0.05 0.9 3 0.0499999 0.900001 102.816 112.884 129.354 58 -0.196954 2.51918 0.661698 1.86613 1.80994 1.80994 
552505192 3969346916 784250793 1513087429 2435955027 2345183258 998337312 2645836116 0.05 0.9 3 0.05 0.900001 97.5338 110.064 126.18 62 0.0616879 2.17835 1.01548 2.01623 1.73084 1.73084 
3518821824 1700532713 3331354815 65338443 2141176950 2341611742 2159940402 3628864888 0.05 0.9 3 0.049998 0.9 99.6423 108.394 126.13 64 0.0524599 2.08044 1.07321 1.94363 1.83597 1.83597 
960001675 985252907 1013640467 1521732495 2489775764 1647166264 1786206777 1634666168 0.05 0.9 3 0.049998 0.900001 97.0933 112.276 126.696 65 0.24582 2.28759 0.992387 1.838 1.79944 1.79944 
194311714 1987269642 1720424687 828264628 1750192478 2897600205 3129714513 2223182248 0.05 0.9 3 0.0499994 0.900001 103.692 108.281 127.444 60 -0.292828 2.1382 0.967486 1.98913 1.80874 1.80874 
2503429736 3450930120 1089632368 453200395 1997174995 2483846403 471612153 3118634780 0.05 0.9 3 0.05 0.900001 97.4705 110.508 126.073 62 0.0705709 2.2355 1.00186 1.95586 1.74181 1.74181 
1868897736 4264484957 4156361515 2739432177 1641650823 3483285805 3920864464 3388779837 0.05 0.9 3 0.0499992 0.900002 99.3089 108.881 126.201 62 0.00710653 2.1671 0.964102 1.9237 1.81932 1.81932 
2844540311 246920091 898126002 2956234699 1024215069 83819295 406019647 912045818 0.05 0.9 3 0.0499976 0.900002 99.5994 108.986 126.295 66 0.119471 2.04939 1.18046 1.96162 1.80705 1.80705 
1393772584 2799250424 2213006 2755221450 78889089 864064638 1744887839 2367543930 0.05 0.9 3 0.0499982 0.900001 98.6163 109.99 126.199 65 0.121147 2.12944 1.15326 1.94621 1.75858 1.75858 
3817290524 2060518745 3860313124 2451065826 3689183847 2814795727 3214943234 1338571840 0.05 0.9 3 0.0499998 0.900001 99.5102 109.789 126.181 62 -0.0377547 2.20216 1.05795 1.93896 1.76889 1.76889 
896498845 4155658754 2715791096 3752175206 509890242 1522430744 246014636 4085252486 0.05 0.9 3 0.0499997 0.900002 98.3948 111.338 126.928 60 0.0136573 2.36265 0.81079 1.90617 1.7743 1.7743 
2297157642 3610876629 3640208608 524396725 3385719533 1716350526 3114772398 859748321 0.05 0.9 3 0.0499998 0.900001 98.2368 109.316 126.008 62 0.0526886 2.18321 0.961395 1.94355 1.78806 1.78806 
2764700384 3942955185 2001172399 474021819 69890865 1389564222 1084000230 3485889380 0.05 0.9 3 0.0499995 0.900002 99.5273 109.804 126.244 61 -0.0726911 2.22587 1.00738 1.9497 1.76521 1.76521 
3078672722 4123286406 3744953237 420682641 3982595509 379010448 861027145 718575955 0.05 0.9 3 0.0499989 0.900002 100.557 109.95 126.914 60 -0.176635 2.18762 1.01782 2.05912 1.72673 1.72673 
2698630757 3915065134 2018355433 4026275216 9383359 3167870854 1505587520 1544708206 0.05 0.9 3 0.05 0.9 98.1924 112.318 127.092 59 -0.0317823 2.43202 0.81136 1.93792 1.73968 1.73968 
4230538592 763850889 4043734979 3746791238 4013262045 132522786 634885428 4172057605 0.05 0.9 3 0.0499999 0.900001 99.9327 108.534 126.235 62 -0.0445944 2.11985 1.02342 1.97721 1.79964 1.79964 
3382613600 3696022555 2722949888 1376702437 929693584 1640674496 3752301456 2382419956 0.05 0.9 3 0.0499997 0.900001 98.2818 110.345 126.389 60 -0.0460213 2.24687 0.941851 2.01449 1.7291 1.7291 
1679639601 183058078 2201480884 2582468449 1214644769 1328886353 4177169639 4012451686 0.05 0.9 3 0.0499989 0.9 97.3508 111.442 126.261 62 0.0853725 2.30682 0.98228 1.90831 1.75127 1.75127 
3820622326 3962927908 4093423445 1974716774 3729492378 1830244275 2748331317 1340343 0.05 0.9 3 0.0499996 0.900001 96.4116 111.993 126.708 64 0.252345 2.28332 0.923628 1.89353 1.75516 1.75516 
2368274928 2368822356 2129933243 3622123909 2158994751 565190128 2235996678 3126183324 0.05 0.9 3 0.0499999 0.9 98.9211 113.667 127.896 61 0.0552962 2.48468 0.802584 1.82466 1.8203 1.8203 
856883257 3411793174 770718326 3700964135 2317567086 2936208443 3170890103 2376180861 0.05 0.9 3 0.0499991 0.900002 97.4512 109.282 125.932 64 0.166536 2.12576 1.01181 1.95618 1.78686 1.78686 
3476395014 2235806630 3500866812 341150233 1314866701 2755304166 3530874388 117117179 0.05 0.9 3 0.0499992 0.900001 96.1006 113.569 127.169 62 0.135921 2.36903 1.00463 1.9771 1.67266 1.67266 
905259002 3498266884 1841607887 4137537656 769785470 589138176 2365302108 1630011277 0.05 0.9 3 0.0499998 0.900001 102.916 111.958 128.651 56 -0.382149 2.41539 0.735916 2.0553 1.7184 1.7184 
2394882922 462258708 3351305033 86715172 1910385718 898803931 1815393297 2065750150 0.05 0.9 3 0.0499995 0.9 97.8261 109.499 126.309 68 0.306751 2.0419 1.12216 1.94529 1.81329 1.81329 
4081990808 1557326317 3271253363 118389674 1118276401 1703851259 3597068665 3332450525 0.05 0.9 3 0.0499996 0.900003 99.5973 109.859 126.323 62 -0.0494923 2.18462 1.0808 1.97406 1.74691 1.74691 
3842824889 743171804 1590963549 3651484215 3456062162 4042537358 1760243736 2099033508 0.05 0.9 3 0.0499995 0.900001 98.2602 109.134 125.93 63 0.0729241 2.13387 1.03593 1.96925 1.77963 1.77963 
1600085070 2648449540 1318174256 3589374463 2997523903 1471412739 1636223934 1276793898 0.05 0.9 3 0.0499996 0.900001 100.718 110.949 127.897 57 -0.214001 2.33125 0.727165 2.05645 1.72911 1.72911 
2969485685 647849976 431659244 7021112 921916886 1450566140 2037958629 563935021 0.05 0.9 3 0.0499993 0.9 98.596 109.018 125.994 63 0.0742403 2.15096 0.997937 1.92241 1.81547 1.81547 
1899665278 25030229 2911254491 3782631301 544264848 1232381177 1557019325 931225435 0.05 0.9 3 0.0499998 0.900001 98.2074 108.938 126.144 62 0.0734997 2.15951 0.91443 1.95398 1.7995 1.7995 
3099946757 3945358319 80635101 477327634 4066189930 1730586735 419336483 84471723 0.05 0.9 3 0.05 0.9 99.7746 110.274 127.455 61 0.0269507 2.28588 0.778772 1.86718 1.83906 1.83906 
3850302310 3468372668 3559338778 4101807320 616397303 4270260337 2322958243 449429842 0.05 0.9 3 0.0499989 0.9 98.5165 108.602 126.267 67 0.246302 2.02897 1.0712 1.92965 1.87213 1.87213 
2420924891 1346677078 27611424 638527362 1437568152 1637607019 1830282450 149501374 0.05 0.9 3 0.0499994 0.9 98.3828 112.089 127.43 62 0.118391 2.36527 0.818743 1.83785 1.82433 1.82433 
2002922624 3865469230 3042073567 1269405693 650534517 198434268 3655560200 2518963924 0.05 0.9 3 0.0499999 0.900001 101.825 109.726 126.841 60 -0.221356 2.24584 0.993931 1.94386 1.77504 1.77504 
1612744544 1000020024 3322853044 1451581551 2870136011 604674077 4008123777 1103634941 0.05 0.9 3 0.0499974 0.9 97.0477 111.654 126.321 64 0.170076 2.25867 1.06315 1.90439 1.73974 1.73974 
2545405689 3841121924 216910155 3243933445 224722361 4192548083 1464835652 1362123912 0.05 0.9 3 0.0499985 0.9 98.0351 111.431 126.399 64 0.137778 2.27195 1.03768 1.84444 1.81104 1.81104 
3725021994 2788503263 2770921087 2588062351 1189726196 2002865498 2053955626 527572757 0.05 0.9 3 0.0499996 0.900002 98.1056 109.416 125.888 64 0.123433 2.1429 1.05568 1.92749 1.79532 1.79532 
3308905410 3779952749 1390896131 902839327 1373944202 2891342974 2910890451 2258569915 0.05 0.9 3 0.0499992 0.900001 98.13 110.653 126.481 60 -0.0447591 2.25269 0.955536 2.02854 1.71722 1.71722 
1257422109 2565407672 940122532 929627979 1382776427 3106188993 2296029023 917935147 0.05 0.9 3 0.0499997 0.900001 96.8916 112.236 126.434 64 0.185574 2.29712 1.04153 1.88166 1.7473 1.7473 
120608373 213667968 1005775364 3410940189 2873688637 2543433324 362699935 248074012 0.05 0.9 3 0.0499992 0.9 96.9994 111.316 126.624 60 0.0439192 2.30587 0.868508 2.00586 1.71683 1.71683 
3962959015 589121608 364980368 382310985 1630701336 520085763 326608354 2770893403 0.05 0.9 3 0.0499997 0.900001 98.6787 110.803 126.709 59 -0.0737926 2.32332 0.848306 1.97848 1.74119 1.74119 
2974294263 1229242436 2527505046 3986153648 2261359561 1721674390 1765117023 666353654 0.05 0.9 3 0.05 0.900001 97.7129 111.035 126.163 62 0.0617274 2.28277 1.00116 1.91384 1.75478 1.75478 
3215725015 2839380567 3395818849 1918885721 270014438 2196637325 2477632483 2987618207 0.05 0.9 3 0.0499998 0.900002 97.4173 110.452 126.079 62 0.0890049 2.24749 0.961683 1.93095 1.76102 1.76102 
3343251141 1723387444 4121545399 1429737532 3621296536 1140619717 2088439603 2314454679 0.05 0.9 3 0.0499996 0.900001 98.6424 111.839 127.125 63 0.0282425 2.22609 1.14458 2.00644 1.67601 1.67601 
1105522141 2133371571 2210468596 2181476914 1409371034 607834994 3004873971 2097593849 0.05 0.9 3 0.0499966 0.900001 99.731 108.506 126.14 64 0.0414064 2.08021 1.09426 1.95418 1.82215 1.82215 
3401419415 3361309877 1334404320 3592263545 3142082054 756376027 4079999589 2804647966 0.05 0.9 3 0.0499986 0.900002 97.4446 110.823 126.204 66 0.237645 2.17429 1.09908 1.88613 1.7811 1.7811 
4053929813 712954640 2894372700 490584233 4233467872 2386540759 53183643 3399164918 0.05 0.9 3 0.0499993 0.9 97.8958 109.913 126.028 62 0.067642 2.22129 0.9625 1.92829 1.7781 1.7781 
2553001805 2381268924 3915660002 950538790 1891364288 1279588331 1027419332 2482037776 0.05 0.9 3 0.049999 0.900001 100.911 108.316 126.586 61 -0.119042 2.12942 0.973675 1.98005 1.80845 1.80845 
3858602028 2841030312 190825817 1574249737 484921517 2068993701 551257627 2331244648 0.05 0.9 3 0.0499993 0.900001 97.8611 110.579 126.475 62 0.104684 2.27374 0.885532 1.88648 1.79946 1.79946 
502486756 3550708165 3826450905 3716370144 3706453296 3021659256 3708511426 284311808 0.05 0.9 3 0.0499996 0.900001 99.3758 110.239 126.316 61 -0.0539231 2.26918 0.980437 1.91076 1.78149 1.78149 
3098638476 3176093884 1365253676 2769033733 182845715 2924166302 733351073 331529308 0.05 0.9 3 0.0499998 0.900001 98.7619 109.994 126.084 63 0.0355846 2.18635 1.08722 1.93946 1.76047 1.76047 
3176095428 3200754342 3317666421 4059881647 726488164 3687119728 1407941120 2974154639 0.05 0.9 3 0.0499989 0.900003 97.4371 110.17 126.015 63 0.108559 2.18778 1.03898 1.96296 1.74592 1.74592 
1437205415 1607785569 2617528717 4096551580 1352608536 2837008095 14265754 3906121746 0.05 0.9 3 0.0499999 0.9 101.938 108.799 126.751 61 -0.187149 2.15479 1.03414 1.97094 1.79028 1.79028 
4264232511 1342086752 3151198765 1786467803 2213291158 4132468114 307319276 1654598959 0.05 0.9 3 0.0499999 0.900002 98.7533 109.895 126.065 65 0.120639 2.14406 1.13515 1.90779 1.7905 1.7905 
501956936 3833260836 3182924533 2452898915 1911202595 1996581702 3186514640 2940510035 0.05 0.9 3 0.0499988 0.9 98.0453 109.791 125.924 63 0.0844582 2.18609 1.03316 1.9295 1.77751 1.77751 
3694351181 2044062098 4258620181 3159165670 2820340143 127863098 456106271 537195442 0.05 0.9 3 0.0499977 0.89888 98.8613 108.453 125.517 62 0.00219161 2.14383 1.00996 1.94717 1.80492 1.80492 
3261821535 1848764864 3456010317 696729343 2990608966 1661765653 540856496 2844618971 0.05 0.9 3 0.0499994 0.900001 102.956 111.251 128.087 57 -0.355146 2.39923 0.797611 1.97725 1.7478 1.7478 
3837304802 2048205095 3927532147 639416383 1592022904 2268740952 25006245 431092387 0.05 0.9 3 0.0499992 0.9 97.9579 108.935 126.236 66 0.246608 2.07722 1.00441 1.91458 1.85123 1.85123 
3593851985 2526587022 605182442 789013613 4210645308 254227555 1138206743 1534052081 0.05 0.9 3 0.0499996 0.900001 97.5353 110.443 126.491 60 0.0243397 2.26186 0.85775 2.00447 1.73611 1.73611 
1360099931 2533005585 3453026023 2354494936 1105858252 4240696210 1874250403 1155130051 0.05 0.9 3 0.0499994 0.900002 102.059 107.669 126.987 63 -0.0918811 2.03778 1.05642 1.98409 1.85972 1.85972 
2864260324 2406605810 241144503 691563769 172217802 2760536401 905378651 204671032 0.05 0.9 3 0.0499991 0.9 97.8096 110.787 126.39 61 0.0523613 2.30115 0.890178 1.9143 1.77101 1.77101 
4253259544 3385369998 205587867 1874516238 1718634386 1496144050 3349713200 3587105313 0.05 0.9 3 0.05 0.900002 99.3482 110.059 126.486 61 -0.0275028 2.26839 0.923737 1.89335 1.8063 1.8063 
1943869727 1447498193 1910346526 704376734 6897571 251538430 3575328904 407403418 0.05 0.9 3 0.0499994 0.900003 97.7987 109.057 126.115 62 0.0888143 2.154 0.917714 1.97814 1.78322 1.78322 
911084600 3786042392 3343625714 1209314318 2536184641 3272693933 3282381253 698858926 0.05 0.9 3 0.049999 0.9 98.0084 113.246 126.873 63 0.0690782 2.36615 1.10147 1.8868 1.71795 1.71795 
1288264072 2865058231 2663715992 363384273 1452360907 2136949758 1073075050 911349439 0.05 0.9 3 0.0499992 0.9 97.6836 108.788 126.089 63 0.132478 2.11246 0.944699 1.98468 1.79435 1.79435 
1530099230 1084545989 3528747663 3606278658 3686392972 3888193156 1384680179 2786458180 0.05 0.9 3 0.0499982 0.900001 98.6157 110.727 126.469 68 0.251342 2.11214 1.20919 1.88858 1.78546 1.78546 
2554035232 1774491177 2100851578 3596506264 3297695903 2005981275 3434476031 1131871014 0.05 0.9 3 0.0499996 0.900002 103.146 108.759 127.163 65 -0.0735921 2.07403 1.18932 1.90465 1.86547 1.86547 
1745433210 670443133 1890573621 3982511042 1287953699 3864969501 800506473 875638680 0.05 0.9 3 0.0499987 0.9 96.4394 112.724 126.893 62 0.173226 2.37409 0.873207 1.90582 1.73888 1.73888 
1130197003 270805332 173656723 691061142 2259961425 902147531 2524338116 1353278258 0.05 0.9 3 0.0499991 0.900003 99.322 109.206 126.04 63 0.0202674 2.15496 1.06113 1.92569 1.80159 1.80159 
355584961 3182934820 527704879 255841006 2019514570 2489586822 1581392360 682553708 0.05 0.9 3 0.0499996 0.900001 98.464 110.017 126.301 67 0.214532 2.08685 1.18731 1.93598 1.77442 1.77442 
1171010768 2216428584 545428211 2567292882 1424584826 1233913078 563412835 947282072 0.05 0.9 3 0.0499999 0.900002 97.499 111.73 126.35 63 0.0991927 2.28349 1.06727 1.91576 1.72956 1.72956 
531870090 2346146604 2668918389 3347629962 4040514487 2576719695 4128671852 1751850113 0.05 0.9 3 0.0499983 0.9 98.2424 109.648 126.123 61 0.0114427 2.21594 0.935274 1.96379 1.76684 1.76684 
265254606 16564141 2232336824 3703725287 17011947 1456155577 4154596323 786475724 0.05 0.9 3 0.0499983 0.9 98.0318 112.969 127.035 61 0.0519032 2.44006 0.880875 1.85624 1.78428 1.78428 
2461560582 2576318597 25386516 385540249 3214092897 3549057106 3375923664 2295124531 0.05 0.9 3 0.0499999 0.9 98.622 109.013 126.107 67 0.220056 2.04705 1.13819 1.92958 1.83839 1.83839 
107502540 445268752 1840189384 4275422479 1325675247 4100696281 1635398684 1038243944 0.05 0.9 3 0.0499997 0.9 97.8409 109.677 126.269 64 0.179887 2.17468 0.943452 1.88595 1.82987 1.82987 
248801111 2782896631 3633469235 3973417915 4141346302 728874749 1603217615 2004023296 0.05 0.9 3 0.0499997 0.900001 102.127 109.261 126.897 60 -0.237423 2.20364 0.998181 1.97388 1.7733 1.7733 
1915952183 3678508261 2980803501 241071739 979845106 2310359462 1757331758 1441478448 0.05 0.9 3 0.0499996 0.900002 100.282 109.661 126.392 61 -0.102085 2.22994 1.00195 1.92382 1.78771 1.78771 
484644219 1159643553 1842052666 3047744131 3070442156 3990212690 2844347360 1980404231 0.05 0.9 3 0.0499994 0.900001 98.0256 109.069 126.029 62 0.0661083 2.15682 0.948616 1.97226 1.78295 1.78295 
2432562636 3678563879 1322512196 3845187372 3339362655 2812786076 3232922562 1889546504 0.05 0.9 3 0.0499999 0.9 98.5472 111.136 126.775 60 -0.00805604 2.35075 0.841243 1.90804 1.77469 1.77469 
615733235 1477624607 2416842716 421596758 2554611061 38758290 2075923535 3021945329 0.05 0.9 3 0.0499991 0.9 101.218 108.339 126.58 65 0.0116728 2.04353 1.15608 1.94784 1.84999 1.84999 
1338107087 4278974659 2225868601 3288281901 2852789861 634984527 3545691649 1695354166 0.05 0.9 3 0.0499989 0.9 97.8134 110.064 126.227 64 0.120178 2.13584 1.10537 1.99494 1.73481 1.73481 
2871586315 471110839 3116381475 1493523647 2835968179 1915791435 1373427569 945840915 0.05 0.9 3 0.0499995 0.9 97.3293 111.601 126.987 65 0.26802 2.25447 0.911734 1.84194 1.82087 1.82087 
510076504 3922228002 625217644 895966135 3313251304 3864514296 915925378 653803877 0.05 0.9 3 0.0499984 0.900002 97.2405 110.048 125.981 63 0.135764 2.19682 0.988874 1.93891 1.76671 1.76671 
2743345235 4119533190 2381935413 1952818200 3291350751 4205789729 2696145450 1616043648 0.05 0.9 3 0.0499979 0.900002 98.9385 108.849 126.201 63 0.0322432 2.08794 1.06812 2.02138 1.77452 1.77452 
1510779693 1715595442 1555755487 1059092256 2709088367 4226776639 727324382 1396910854 0.05 0.9 3 0.049999 0.900002 97.859 110.241 126.207 65 0.198589 2.18285 1.0213 1.86341 1.83144 1.83144 
2664190859 1956475790 1763356264 2118884104 1223901167 1295725024 3452953900 3300958971 0.05 0.9 3 0.0499994 0.9 99.221 109.613 126.071 63 0.0173201 2.17193 1.08282 1.93016 1.78069 1.78069 
2646367953 4140397375 163325185 130903736 3121332397 3026630081 3825416799 1095490157 0.05 0.9 3 0.0499981 0.900003 97.7775 110.18 126.583 60 0.0311358 2.25561 0.821385 1.99233 1.74915 1.74915 
2991828282 1413674988 3977111148 2023328814 1697765363 3604740786 52330868 979334271 0.05 0.9 3 0.0499987 0.900001 97.591 109.802 126.237 67 0.291681 2.10028 1.05827 1.89737 1.82616 1.82616 
2053662794 1332405270 655343141 2950873916 62118925 549559327 1025766168 935276401 0.05 0.9 3 0.0499998 0.900002 98.7042 109.291 125.991 65 0.13756 2.12195 1.08705 1.89787 1.83131 1.83131 
1260128845 3040269972 2035473723 339598500 1473760580 3454532150 1062366969 2829270187 0.05 0.9 3 0.05 0.900001 98.2836 109.531 125.975 62 0.0375795 2.1899 0.993983 1.94964 1.77475 1.77475 
1023201493 1247384141 681392159 1582441571 2656736379 3039485599 3446505162 3656513697 0.05 0.9 3 0.0499994 0.900002 100.099 109.942 126.587 64 0.00513832 2.13471 1.17173 1.96724 1.74601 1.74601 
3513055094 1923126018 3964109238 3484747637 3155859572 3572867528 1692514055 997048236 0.05 0.9 3 0.0499974 0.9 99.1848 109.333 126.664 62 0.0529487 2.20497 0.877432 1.88755 1.84107 1.84107 
1688324753 2727487832 1624209817 2664897902 2365239249 2722265555 33245793 1731100001 0.05 0.9 3 0.0499989 0.900001 98.4436 109.383 126.006 66 0.189234 2.1004 1.11033 1.90182 1.82965 1.82965 
3366938663 1489426088 3766880310 3421037742 2814735337 1147247842 379158598 3445193285 0.05 0.9 3 0.0499996 0.900001 96.7135 111.728 126.827 60 0.0701036 2.32663 0.840485 2.00703 1.71133 1.71133 
3051159495 1698914649 164564490 2230356426 2119624489 1715926826 1172244413 2124127002 0.05 0.9 3 0.0499961 0.9 98.5695 109.118 125.917 64 0.0987342 2.12426 1.06951 1.9333 1.80382 1.80382 
4049233454 3116594608 4011721700 3796340218 303083290 583998782 499409852 3555143533 0.05 0.9 3 0.0499999 0.900001 107.058 110.29 129.751 56 -0.587594 2.26864 0.733122 2.10246 1.74443 1.74443 
834579810 2205428324 2272465176 1375383729 2419176464 641138121 2530821898 1092271074 0.05 0.9 3 0.0499998 0.900002 99.2426 110.398 126.451 60 -0.103267 2.26109 0.97956 1.99013 1.73343 1.73343 
1423887019 2784145788 2425032323 3883412713 2301898001 878101971 3801830297 1044115176 0.05 0.9 3 0.0499998 0.900003 98.6769 109.17 126.152 61 -0.0106538 2.18166 0.94188 1.97949 1.7746 1.7746 
1741678869 4196212761 2135410047 2531277778 2016935610 2310646619 3336729185 1480821563 0.05 0.9 3 0.0499993 0.9 99.5297 108.848 126.351 62 -0.0363981 2.10427 1.046 2.03202 1.76941 1.76941 
3804925739 3935400642 560488626 1302995723 2770700614 3716847985 1182479111 634126868 0.05 0.9 3 0.0499981 0.900001 98.4257 111.666 127.059 64 0.0817181 2.19738 1.16514 1.99685 1.68074 1.68074 
4182415890 2862613930 4279935065 372639884 2233638575 1884961038 3840144531 4185368724 0.05 0.9 3 0.0499999 0.900002 100.358 107.926 126.455 63 -0.00515388 2.07341 1.01268 1.95484 1.85274 1.85274 
2846325309 260017314 247528438 620702393 2635341137 4241767883 582103959 2307140004 0.05 0.9 3 0.0499999 0.900002 96.9694 111.186 126.94 67 0.354893 2.16873 0.970589 1.88122 1.79253 1.79253 
776931774 3227576431 111123102 1242313893 1050319812 1714888535 1936231335 2691255135 0.05 0.9 3 0.0499996 0.9 98.9297 110.156 126.366 62 -0.0196765 2.18567 1.07786 1.99937 1.72834 1.72834 
3094137325 3221355322 1471048130 2602758566 570441443 3973238403 3824733781 538096062 0.05 0.9 3 0.0499999 0.9 97.5034 109.845 126.432 61 0.0867103 2.22136 0.838546 1.9763 1.76278 1.76278 
3037973947 2446384986 937292567 2680546055 2933008545 2439931162 908273451 4025616854 0.05 0.9 3 0.0499997 0.900002 98.7484 108.763 125.975 63 0.0606218 2.12711 1.01447 1.94494 1.81015 1.81015 
3736298145 2968175353 108186284 1679371788 1501082903 3292687381 1335599949 894427864 0.05 0.9 3 0.0499979 0.900001 100.737 111.059 128.035 57 -0.192028 2.35249 0.688913 2.03563 1.73431 1.73431 
1058452810 1715192696 89333771 118595456 3208158444 882665360 974877705 513025716 0.05 0.9 3 0.0499999 0.900001 106.691 111.138 129.821 57 -0.471307 2.41724 0.711953 1.90899 1.80263 1.80263 
3060759456 2670201753 2854119558 1638226732 3607630913 4115949439 217212304 442137587 0.05 0.9 3 0.0499998 0.9 101.198 108.275 126.541 62 -0.10088 2.10999 1.0334 1.96157 1.82157 1.82157 
2961167802 119043336 1112788802 1270143498 3991195069 1738079941 2675110972 1405263526 0.05 0.9 3 0.0499997 0.900001 96.6825 112.547 126.568 64 0.197058 2.3097 1.0366 1.88624 1.73703 1.73703 
2928262308 3175220425 311061642 4217640618 1720349537 265824226 703464382 2356719236 0.05 0.9 3 0.0499995 0.9 97.2519 112.035 126.862 60 0.0555317 2.38282 0.824287 1.94223 1.73619 1.73619 
1549015768 3880564478 463813498 219708253 1016458942 1297471301 997124788 1732932519 0.05 0.9 3 0.0499986 0.900001 97.5471 110.312 126.063 65 0.200926 2.17881 1.0487 1.88512 1.80129 1.80129 
3052705132 1264274774 3506258689 2786720783 2664483665 551277850 3323018239 504779102 0.05 0.9 3 0.0499993 0.9 97.5261 109.597 126.05 66 0.245915 2.10839 1.057 1.9159 1.81007 1.81007 
3263064526 680516581 41672669 2515879914 118616078 2035247557 674775470 4172058457 0.05 0.9 3 0.0499998 0.900001 98.2929 111.425 126.817 60 -0.0673625 2.27361 0.997879 2.04887 1.69307 1.69307 
1469326663 846969382 4099239568 237241986 3736123111 1423695600 1501486533 2533570918 0.05 0.9 3 0.0499994 0.900004 99.6093 110.614 126.746 60 -0.0752188 2.32328 0.88694 1.9003 1.79006 1.79006 
4017753052 3508556265 624793551 1901414459 2346302726 3091914833 1284034140 3154778964 0.05 0.9 3 0.0499994 0.900001 98.5529 110.302 126.406 62 -0.00160453 2.18459 1.07277 2.01436 1.72016 1.72016 
4148936160 3951341256 3482843022 1913408130 2513239819 2938450472 1073859464 1659819026 0.05 0.9 3 0.0499985 0.900002 99.0897 110.295 126.706 66 0.136121 2.0963 1.21027 1.9797 1.73297 1.73297 
237195260 2218139976 486927814 3773613479 1755005401 2409396987 313301123 2693394931 0.05 0.9 3 0.0499999 0.9 99.586 110.773 126.941 65 0.0690159 2.13948 1.20839 1.97727 1.7118 1.7118 
750848614 1322468808 1950189156 1351035227 1173995489 891738991 3732004407 1412072041 0.05 0.9 3 0.049999 0.900001 97.3191 111.141 126.298 66 0.241079 2.18614 1.10722 1.8907 1.76484 1.76484 
2350847057 2508912121 229181989 1685879670 789268620 6097115 2469283198 2550988563 0.05 0.9 3 0.05 0.900004 101.558 110.795 127.855 58 -0.200889 2.37309 0.749547 1.9295 1.78096 1.78096 
1640273478 600911469 1088832185 1217952714 2445162786 1680607141 322595766 4140688269 0.05 0.9 3 0.0499995 0.9 98.4654 111.886 126.617 60 -0.0492638 2.38257 0.938463 1.92159 1.74295 1.74295 
2144836046 880751870 847042865 1931650338 1500259559 4170579528 1865382972 592409183 0.05 0.9 3 0.0499999 0.9 97.9066 110.726 126.857 60 0.0496044 2.3069 0.775698 1.95225 1.75819 1.75819 
3847560612 2632580851 803288638 2925282385 1797283290 2570848082 3964592454 448231550 0.05 0.9 3 0.05 0.9 98.1912 112.287 127.446 62 0.00829334 2.23908 1.10819 2.064 1.65951 1.65951 
3581877471 630170910 129483916 1430799880 3565604121 3793840409 2723803502 3445435271 0.05 0.9 3 0.0499995 0.900001 98.8904 109.711 126.187 63 0.0628158 2.20168 1.00144 1.87948 1.82827 1.82827 
3082224138 118258862 588457662 1436368298 1829659427 86781334 900892675 658104884 0.05 0.9 3 0.0499997 0.9 99.0285 110.647 126.436 61 -0.0235198 2.30101 0.946267 1.89067 1.7908 1.7908 
2925658493 4113745201 1968797178 1273248776 692339107 3792657582 3348823066 869702266 0.05 0.9 3 0.0499996 0.9 100.06 110.892 126.557 61 -0.10944 2.28877 1.04908 1.92739 1.7475 1.7475 
2930982372 284599899 477316888 337100677 3510141210 2545802370 1456933987 3394796355 0.05 0.9 3 0.0499979 0.900001 97.8663 109.698 126.249 67 0.280056 2.09937 1.05868 1.88444 1.84541 1.84541 
4211219704 2368915457 48308384 4112926792 2354332142 1164623759 3725395252 48673106 0.05 0.9 3 0.0499996 0.900001 97.4148 111.342 126.236 63 0.105232 2.26133 1.05793 1.92506 1.73333 1.73333 
1973027434 1561888298 1093686568 1015326059 2122218729 2065733641 2871233591 1980286411 0.05 0.9 3 0.0499995 0.900002 98.6904 108.97 125.967 63 0.0637844 2.14423 1.01386 1.93084 1.81023 1.81023 
2317489953 902105015 2613767004 2578956296 1825234349 2962154279 788768261 2142199280 0.05 0.9 3 0.0499983 0.9 98.0504 109.289 126.045 62 0.0695968 2.18131 0.939729 1.94621 1.78904 1.78904 
